"text","spam"
"Subject: model validation  trena ,  i have received your message . please , send the model for review to zimin lu .  maureen raymond  and myself will work with zimin to review the model .  vince",0
"Subject: enron ' s 2001 goals  our vision to become the world ' s leading company positions our company for  great success this year and beyond . our success is dependent on execution .  with that in mind , we are making enron ' s 2001 corporate and business unit  goals available to employees .  please take a few minutes to review our 2001 goals on enron ' s intranet at  http : / / 172 . 28 . 92 . 190 / bowne / we believe they will help you gain a better  understanding of our vision for the company and will inspire you to identify  innovative ways to help your organization and enron achieve our objectives .  we have a lot to accomplish this year , and with your hard work and  dedication , we can realize another year of stellar performance .",0
"Subject: fwd : dinner for paula  return - path :  received : from rly - zbo 2 . mx . aol . com ( rly - zbo 2 . mail . aol . com [ 172 . 31 . 41 . 2 ] ) by  air - zbol . mail . aol . com ( v 67 _ bl . 21 ) with esmtp ; fri , 28 jan 2000 17 : 38 : 20 - 0500  received : from mailman . enron . com ( mailman . enron . com [ 192 . 152 . 140 . 66 ] ) by  rly - zbo 2 . mx . aol . com ( v 67 _ bl . 21 ) with esmtp ; fri , 28 jan 2000 17 : 38 : 03 - 0500  received : from dservl . ect . enron . com ( dservl . ect . enron . com [ 172 . 16 . 1 . 37 ] ) by  mailman . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / corp - 1 . 03 ) with esmtp id waal 4060 for  ; fri , 28 jan 2000 22 : 37 : 36 gmt  received : from notes . ect . enron . com ( notes . ect . enron . com [ 172 . 16 . 4 . 33 ] ) by  dservl . ect . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 ) with smtp id qaa 22343 for  ; fri , 28 jan 2000 16 : 38 : 01 - 0600 ( cst )  received : by notes . ect . enron . com ( lotus smtp mta v 4 . 6 . 5 ( 863 . 2 5 - 20 - 1999 ) )  id 86256874 . 007 c 528 f ; fri , 28 jan 2000 16 : 37 : 55 - 0600  x - lotus - fromdomain : ect  from : "" vince j kaminski ""  to : vkaminski @ aol . com  message - id :  date : fri , 28 jan 2000 16 : 37 : 55 - 0600  subject : dinner for paula  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  content - disposition : inline  content - transfer - encoding : 7 bit  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 28 / 2000  04 : 37  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : marie thibaut @ enron communications on 01 / 26 / 2000 02 : 55 pm  sent by : marie thibaut @ enron communications  to : ametz @ uswebcks . com , steve lovett / enron communications @ enron  communications , richard weeks / enron communications @ enron communications ,  anthony mends / hou / azurix @ azurix , vince j kaminski / hou / ect @ ect  cc : paula corey / enron communications @ enron communications  subject : dinner for paula  alaina , richard , vince , tony , elizabeth and paula - following are directions  to  paula ' s birthday dinner ( 6 : 30 pm ) at my house on saturday night , the 29 th  note to all  i hope these directions are somewhat clear but . . . . before you read my  directions  please be advised that it is a well known fact that marie thibaut has  absolutely  "" no sense of direction "" ! !  directions to my house - coming in from beltway 8 north / sam houston tollway -  exit onto tomball parkway / 249 n and exit towards fml 960 , turn right on 1960 ,  stay on 1960 for approximately 3 miles .  turn left on wunderlich ( there is a 24 hour gym on the corner ) stay on  wunderlich until you come to 14515 trophy club condos - on the left side of  street . turn left into the condos and press * 6070 at the gate entrance .  continue to the left ( which bears slightly to the right ) , pass over 2 speed  bumps until you come to the end of street . turn left and my unit is on the  right side upstairs # 706 . call me at 281 - 587 - 2029 if you have trouble with my  directions .  directions to my house - coming in from i 45 - exit at 1960 going west , stay  on  1960 for approximately 9 miles . turn right on wunderlich until you come to  the  14515 trophy club condos - on the left side of street . turn left into the  condos and press * 6070 at the gate entrance . continue to the left ( which  bears  slightly to the right ) , pass over 2 speed bumps until you come to the end of  street . turn left and my unit is on the right side upstairs # 706 . call me at  281 - 587 - 2029 if you have trouble with my directions .",0
"Subject: wall street journal subscription  good morning mary sue :  can you please get the wall street journal for kevin kindall ? it should  be delivered to the 19 th floor along with the rest .  co . # 0011 , rc # 100038  thanks and have a great day !  shirley  3 - 5290",0
"Subject: enron research and ebs engineering and operations group technical  forum  scott :  this is the memo that vince sent to the "" top "" management for the offsite .  i am sending it to you for your information . glad you can be there on  thursday evening .  * * * * * * * * * * * *  i would like to invite you to an off - site meeting of john griebling ' s  organization  and the research group .  date : april 27 - april 29  location : breckenridge , colorado  as you know , john griebling is managing the network design and construction  project  currently under way in ebs . the research group is actively involved in this  effort  which requires advanced quantitative skills in the area of stochastic  optimization and  stochastic processes ( for modeling and forecasting internet traffic flows ) .  the objective of this meeting is to develop common language and accomplish  transfer  of skills between the two groups , to facilitate cooperation on this project  in the future .  we are inviting ken rice and kevin hannon to this meeting . we would  appreciate if you could  speak , together with kevin and ken , on strategic directions of ebs . it is  important for a group  of technical people , with relatively specialized technical skills , to  understand the big picture .  i am attaching the preliminary agenda for this meeting .  vince kaminski",0
"Subject: re : risk magazine - enron sponsored issue on energy derivatives  yes , i will have sam send him two copies .  sam : can you send the below enron employee 2 copies of "" the book ""  thanks !  vince j kaminski  02 / 28 / 2000 08 : 21 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : risk magazine - enron sponsored issue on energy derivatives  shirley ,  do we still have some copies left ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 28 / 2000  08 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  gopalakrishnan subramaniam @ enron _ development  02 / 25 / 2000 11 : 24 pm  sent by : subramaniam gopalakrishnan @ enron _ development  to : vince j kaminski @ ect  cc :  subject : risk magazine - enron sponsored issue on energy derivatives  i have recently come on board as treasurer , enron india . prior to joining ,  i was with reliance industries , a petrochemical conglomerate in india .  the central banking authorities are now thinking of permitting  corporates to hedge their oil and other related risks . i believe the  literature published  by risk in collaboration with enron has come to be considered as an  industry standard . would it be possible to arrange for two copies to be sent  across to us .  thanx n regards  g . subramaniam  treasurer ,  enron india pvt . ltd .  36 , maker chambers vi ,  nariman point ,  mumbai 400 021",0
"Subject: understanding and applying financial mathematics  hello -  this email is a reconfirmation that you have received the speaker package i  have sent you last month regarding the above titled training course . if you  have not received it , please contact me asap and i will send you all the  information needed for the training . also , please remember to hand in the  following :  your biographical details  speaker checklist  copy of your presentation for our documentation printed materials ( please  keep in mind that you will need to bring your presentation with you at the  training , as we will not have it pre - downloaded ) .  please keep in mind the deadline of july 27 and please call or email me with  any questions you have .  ?  regards ,  amy lamonsoff  training coordinator  ?  t ( 212 ) 925 - 1864 xl 48  f ( 212 ) 925 - 7585  alamonsoff @ watersinfo . com  ?  risk waters group  270 lafayette street , suite 700  new york , ny 10012",0
"Subject: the installation of the equipment you ordered is completed  - - - automatic notification system ( request # : ecth - 4 r 5 mlm )  requested for : vince j kaminski  requested by : shirley crenshaw  the installation of the equipment ( see below ) has been completed .  en 6600 desktop p 3 - 600 10 gb 64 mb 32 x nt 4 . 0  en 6600 128 mb installed in desktop  21 "" vl 100 monitor",0
"Subject: all about current and near future gas / power markets  it ' s all here .  comments appreciated .  best regards ,  jhherbert  - june 2000 . pdf",0
"Subject: maureen ' s expenses  it appears that administratively maureen ' s expenses in coming to london  cannot be processed from this office . can i confirm that there is no doubt  that the london office will pay these . could i therefore please ask shirley  to process them in houston , and we will find out how they can then be charged  back from research in houston to the london metals cost centre .  thanks in advance for you help .  tani nath",0
"Subject: interview - numerical methods & finance  dear tanya :  it was a great pleasure to have met you . i very much enjoyed the interview and your insightfull questions .  i am keenly aware that many of the methods that i discussed with you yesterday are unique , new and not reported elsewhere . this is true both about the work i did in whole yield curve interest rate pricing as well as garch . the innovations stem from the extensive numerical analysis experience that i have both in turbulence physics as well as finance . they entailed considering the problem from its raw formulation , mathematical analysis , physical interpretation , taylored numerical method development , software writting and develoment and data management .  as to why i have not yet published anything the answer is that the driver in my work has been adding value to the business not publishing . publishing is however an option that has always been open with my former supervisor who is aware of the work that i did .  i not however that these results were possible only by exploring to the utmost extent the mathematics , finance , software design and data managemnet aspects of the problem . absence of any of these aspects is likely to cripple performance and execution .  please recall that as good as they were the performance measures that i mentioned to you were for a single processor machine . vastly better can be achieved with both soft parallelism ( multithreading ) as well as hard parallelism ( heterogenous network ) . this fo course allows us to step up the reach of the models used .  in fact i know for a fact that better can be done than what i mentioned in the interview . from work that i have been doing on the integration of the swaption volatility surface on the whole yield curve interest rate model itm and otm instruments can be included in both the callibration , pricing and hedging .  i look forward hearing back from you soon and particularly to the opportunity of us cooperating .  best regards  joao",0
"Subject: sevil yaman  hi norma ,  sevil ' s primary project has been the generation bidding analysis for the east power desk . she worked closely with the power fundamentals group and the it group in collecting and organizing the data , and then developing the analysis . sha has focused on the pjm area and plans to expand the analysis to other regions in the east .  sevil has also investigated the issue of risk premia in power prices compared to marginal cost .  vasant",0
"Subject: re : private firm schedule  thanks for the schedule update  - - - - - original message - - - - -  from : kirkpatrick , eric  sent : monday , april 23 , 2001 10 : 52 am  to : mack , iris ; dhar , amitava ; brent , richard ; salmon , scott ; chaney , craig ;  mumford , mike ; detiveaux , kim ; cruver , brian  subject : private firm schedule  all :  this is the rough schedule we came up with at today ' s video conference :  submit rfp to d & b , experian , and amadeus 2 days 25 apr mumford  receive back rfps 1 . 5 weeks 4 may mumford  complete evaluation , selection & authorization 1 week 11 may mumford / mack  contract complete and signed 2 weeks 25 may mumford  data to iris & amitava 3 weeks 15 june mumford  model development complete 4 weeks 15 july mack  * integration of model and data feeds into cts 6 weeks 30 august kirkpatrick  prior to integration into cts any prices would have to be manually uploaded  into cts via spreadsheet .  the rfp will include a request for a smaller data calibration set that we may  select to purchase immediately .  we can revisit this schedule at our wednesday video conference .  eric kirkpatrick",0
"Subject: full - time offer terms  cantekin ,  dolores muzzy forwarded your e - mail . i apologize for not answering sooner  but i have been travelling .  unfortunately , the terms of the associate program compensation package are  not negotiable . we have reviewed our terms and believe we are competitive  with our peers . i have spoken with vince kaminski who will be calling you to  discuss .  given that it has taken 6 days to respond to you , if you are still  considering enron ' s offer of employment i will extend your deadline until  october 24 th .  please call if you have any other questions .  sincerely ,  charlene jackson",0
"Subject: sokolov eis expenses  - - - - - - - - - - - - - - - - - - - - - - forwarded by anita dupont / na / enron on 03 / 15 / 2001 05 : 14  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : kevin jolly / enron @ enronxgate on 03 / 14 / 2001 01 : 38 pm  to : anita dupont / na / enron @ enron  cc :  subject : sokolov eis expenses  anita , the other day i called you to get jason sokolov ' s cost center . some  of his eis expenses ( market data , long distance ) for jan and feb 2001 were  charged to the enron corp . rac cost center . in order for our accountants to  reclass the expenses , we need your approval that the expenses can be moved .  if this is okay , just reply back and let me know .  see the attached files for the detail of the expenses to be moved for jan and  feb .  thanks for your help ,  kevin",0
"Subject: re : valuation  steve ,  please , let me know when you come back .  i have detected a tendency to implement different  approaches to valuation in the past .  to some extent , it reflects the absence of formal  rules for sign - off on the valuation techniques  which , in turn , reflects , the turf wars and the desire by the  originators to control the outcomes .  vince  stevestock @ pagenetips . com on 01 / 19 / 2001 06 : 53 : 14 pm  to : vince . j . kaminski @ enron . com  cc :  subject : valuation  vince ,  i ' d like an opportunity to talk to you about valuation .  i ' m hearing confusing messages about the way that the uk it team and the uk  traders get their valuation code aparently signed off by research , while  here . . . you provide it for our guys to wrap up .  we have now a situation where the uk team are using a home grown valuation  piece called dove , where results differ from those of the equivalent usa  portcalc .  i need to break through the pride barriers and the "" not built here "" syndrome ,  and try to do the right thing , but i don ' t beleive i can do that without you  guidance .  i ' m scared that if we diverge too much we will never work globally on these  systems .  steve  - - - - - - - - - - - - - - - - - - - - - - - -  tel : 713 - 345 - 8980  cell : 281 - 541 - 1862  page : stevestock @ pagenetips . com",0
"Subject: re : arthur andersen model validation request  gilian ,  no , we don ' t additional need more data . i understand stinson gibner has  already sent you a reply with  his findings .  vince  to : vince j kaminski / hou / ect @ ect  cc :  subject : arthur andersen model validation request  vince ,  was the data we provided sufficient to determine whether the global markets  book administrator correctly utilized the spread option model ? please let me  know if there are any additional data requirements .  thank you again for your assistance .  gillian boyer  x 30968  - - - - - - - - - - - - - - - - - - - - - - forwarded by gillian boyer / aa / corp / enron on 12 / 18 / 2000  01 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  gillian boyer  11 / 27 / 2000 10 : 25 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : arthur andersen model validation request  vince ,  our goal is to validate that the enron global market book  administrators are accurately using the "" spread option model "" as developed by  the research group . to determine this , we would like to provide you with  the inputs for a particular deal ( as provided by a global markets book  administrator ) and have you recalculate the deal value . we will then  compare your results to the values calculated by global markets .  two koch deals have been chosen due to their substantial p / l effect . i have  attached the deal data in two forms : ( 1 ) the spread option model that kara  boudreau , book administrator egm , provided and ( 2 ) an excel spreadsheet that  isolates the 2 deals .  if there is anything more that we could provide , please don ' t hesitate to  call me at x 30968 .  thank you so much for all of your help .  gillian  1 .  2 .",0
"Subject: re : green card  sevil ,  i believe you and margret daffin have spoken about the next steps for your  green card . you will need to start working on you hib at the begining of  october 2001 .  if there is any confusion on my part please let me know .  norma villarreal  x 31545  below is dicussion between margret daffin and sevil in an e : mail january 26 ,  2001 :  "" sevil : first of all we have to get you an hib visa before we can work on  getting you the green card .  after you get your opt , contact me sometime in the summer and i will start  working on your hib visa which we will obtain in approx . october , 2001 . we  cannot start the green card process when you are still on an fl visa - you  have to be on an hib visa . there is no rush - you will have six years on the  hib visa - plenty of time in which to get the green card . ""  this was in reference to her note to me , as follows :  "" i think i ' ll have time approximately until the end of 2002 by using cpt and  opt . this makes almost two years . if we can start green card process now , do  you think that i would get it before i need hl . in every case , can ' t we start  green card before i get hl ? because i don ' t want to waste these two years  given the fact that green card process is a long process . ""  - - - - - original message - - - - -  from : yaman , sevil  sent : thursday , march 08 , 2001 3 : 59 pm  to : daffin , margaret  cc : norma villarreal / hou / ect @ enron  subject : green card  i haven ' t heard back from any of you regarding my immigration status . could  you please get back to me with the information about the initialization of my  green card process ? thank you .  sevil yaman  eb 1943  x 58083",0
"Subject: re : price process parameter esimator  michael , i think you mean price process parameter esimator .  it is under o : \ research \ exotica \ prices \ reversion 97 _ trend . xls  tanya  "" michael schilmoeller "" on 05 / 11 / 2000 05 : 04 : 20  pm  to : ttamarc @ enron . com  cc : gmasson @ enron . com , vkamins @ enron . com , mike _ niman @ pgn . com  subject : price process simulator  hi tanya ,  hope things go well for you . can i get a copy of the price process simulator  you wrote ? it would be helpful in developing a plant dispatch module for  monet , the power systems simulation model i co - authrored .  thank you ,  michael",0
"Subject: new frbny research : 5 / 3  please respond to michael . demottnow available at the new york fed ' s research site :  "" stocks in the household portfolio : a look back at the 1990 s , "" by tracy and schneider ( current issues 7 , no . 4 ) http : / / www . newyorkfed . org / rmaghome / curr _ iss / ci 7 - 4 . html  "" currency orders and exchange - rate dynamics : explaining the success of technical analysis , "" by osler ( staff report 125 ) http : / / www . newyorkfed . org / rmaghome / staff _ rp / 2001 / srl 25 . html  "" recent changes in the u . s . business cycle , "" by chauvet and potter ( staff report 126 ) http : / / www . newyorkfed . org / rmaghome / staff _ rp / 2001 / srl 26 . html  u . s . and global economies charts , updated every wednesday http : / / www . newyorkfed . org / rmaghome / dirchrts /  in addition , the foreign exchange committee ' s 2000 annual report is now available http : / / www . newyorkfed . org / fxc / ar 2000 / fxaro 0 . html  research home page http : / / www . newyorkfed . org / rmaghome  feel free to forward these messages . to unsubscribe , contact listserv @ peach . ease . lsoft . com . in the e - mail , type : signoff frbnyrmagl . for more details : http : / / www . newyorkfed . org / rmaghome / subscribe / subscribe . html .  this notification service is provided to you free of charge . by subscribing to the service and providing your e - mail address , you agree to waive any claim against the federal reserve bank of new york for any messages that you may receive by reason of your subscription to this service and / or any resultant harm to you and / or your computer from receipt of such messages . the federal reserve bank of new york assumes no responsibility for any inaccuracies in any messages you may receive as a result of your subscription to this service .",0
"Subject: regulatory var  tentative agenda for the research lunch meeting on wednesday , august 2 nd at  11 : 30 am :  objective : develop a methodology and a model for estimating risks of the ees  regulatory portfolio .  discussion items :  1 . elements of the regulatory portfolio  - transmission and distribution ( t & d ) positions  - bundled tariffs ( full utility tariffs that are in place prior to  deregulation )  - competitive transition charges ( ctc ) positions  - diversification between the three risk elements  2 . risk drivers in each bucket ( scott stoness of ees to provide more detail )  - t & d : interest rates  - bundled tariffs : regulatory decisions , power prices , interest rates ,  inflation  - ctc : power prices , fuel prices , generation valuation , generation stack ,  regulatory decisions  3 . position aggregation parameters ( scott stoness of ees to provide  suggestions )  - by nerc region  - by state  - by utility  - by utility tariff  4 . model environment  - excel  - grms / risktrac  - other  5 . var parameters  - correlations  - factor loadings ( 1 - factor model ? )  - other  6 . ees specific issues  - the size of ctc positions is impacted by the roll - off date , which is  subject to change due to a number of factors ( jump diffusion ? )  - t & d and bundled tariffs do not move daily , but rather once every 2 - 3 years  ( event driven ? )  thanks , vlady .  ps : shirley , could you please make the lunch arrangements accordingly .",0
"Subject: urgent  the associate and analyst recruiting department will be conducting a number  of two hour workshops to review our recruiting and interview process for the  fall on - campus recruiting effort . critical information regarding our  on - campus interview process , revised evaluation forms and program structure  will be reviewed during these two hours sessions .  it is mandatory that all team members attend these workshops . all team  members must attend in order to articulate and demonstrate the enron  recruiting process . knowing how busy schedules are , we have made  arrangements to present these workshops in two hours sessions for a total of  40 workshops that will run during the last week of august , through the month  of september and end at mid october .  listed below are the dates , location and times for each session . please  select a date and time and e - mail this information to my assistant , dolores  muzzy . we can accommodate 25 participants at a time . dolores will take  dates and times on a first come , first serve basis . we have scheduled enough  sessions to accommodate every member of both the associate and analyst  recruiting teams .  in order to participate in the recruiting process , you must attend one of  these sessions . we will be tracking participation . cpe credits will also be  given for attending this workshop .",0
"Subject: fw : invitation to 2001 energy finance conference - the university  of texas at austin  vince ,  i understand you ' ll be speaking at the cefer conference . gary taylor , the  head of marketing in the weather deriv . group , would like to know if you plan  on mentioning weather derivatives at all and that if you do , he has numerous  existing slides and presentations that might be useful to you .  joe  - - - - - original message - - - - -  from : angela dorsey [ mailto : angela . dorsey @ bus . utexas . edu ]  sent : wednesday , january 10 , 2001 9 : 06 pm  to : angela dorsey  cc : ehud ronn ; sheridan titman ( e - mail )  subject : invitation to 2001 energy finance conference - the university of  texas at austin  colleagues and friends of the center for energy finance education and  research ( cefer ) :  happy new year ! hope you all had a wonderful holiday season .  on behalf of the university of texas finance department and cefer , we  would  like to cordially invite you to attend our :  2001 energy finance conference  austin , texas  february 22 - 23 , 2001  hosted by the university of texas finance department  center for energy finance education and research  dr . ehud i . ronn and dr . sheridan titman are currently in the process of  finalizing the details of the conference agenda . we have listed the  agenda  outline below to assist you in your travel planning . each conference  session will be composed of a panel discussion between 3 - 4 guest  speakers  on the designated topic .  as supporters of the center for energy finance education and research ,  representatives of our trustee corporations ( enron , el paso , reliant ,  conoco , and southern ) will have the $ 500 conference fee waived .  the conference package includes thursday evening ' s cocktails &  dinner and hotel / ut shuttle service , as well as friday ' s conference  meals ,  session materials and shuttle service . travel to austin and hotel  reservations are each participant ' s responsibility .  a limited number of hotel rooms are being tentatively held at the  radisson  hotel on town lake under the group name "" university of texas finance  department "" for the nights of thursday , 2 / 22 / 01 and friday , 2 / 23 / 01 ( the  latter evening for those who choose to stay in austin after the  conference ' s conclusion ) . to guarantee room reservations , you will need  to  contact the radisson hotel at ( 512 ) 478 - 9611 no later than monday ,  january  22 nd , and make your reservations with a credit card . please let me know  when you have made those arrangements so that i can make sure the  radisson  gives you the special room rate of $ 129 / night .  please rsvp your interest in attending this conference no later than  january 22 nd to angela . dorsey @ bus . utexas . edu , or ( 512 ) 232 - 7386 , as  seating  availability is limited . please feel free to extend this invitation to  your colleagues who might be interested in attending this conference .  center for energy finance education and research  program of the 2001 energy finance conference  february 22 - 23 , 2001  thursday , feb 22 :  3 : 00 p . m . reserved rooms at the radisson hotel available for  check - in  5 : 30 p . m . bus will pick up guests at the radisson for transport to  ut club *  6 : 00 p . m . cocktails , ut club 9 th floor  7 : 00 p . m . dinner , ut club  8 : 00 p . m . keynote speaker  9 : 00 p . m . bus will transport guests back to hotel  friday , feb 23 :  7 : 45 a . m . bus will pick up at the radisson for transport to ut  8 : 30 a . m . session 1 - real options  panelists : jim dyer , ut ( chair )  sheridan titman , ut  john mccormack , stern stewart & co .  10 : 00 a . m . coffee break  10 : 15 a . m . session 2 - deregulation  panelists : david eaton , ut ( chair )  david spence , ut  jeff sandefer , sandefer capital  partners / ut  peter nance , teknecon energy risk  advisors  11 : 45 a . m . catered lunch & keynote speaker  1 : 30 p . m . guest tour - eds financial trading & technology center  2 : 00 p . m . session 3 - risk management  panelists : keith brown , ut ( chair )  vince kaminski , enron  alexander eydeland , southern co .  ehud i . ronn , ut  3 : 30 p . m . snack break  3 : 45 p . m . session 4 - globalization of the energy business  panelists : laura starks , ut ( chair )  bob goldman , conoco  ray hill , southern co .  5 : 15 p . m . wrap - up  5 : 30 p . m . bus picks up for transport to airport / dinner  6 : 30 p . m . working dinner for senior officers of energy finance  center  trustees  * we have made arrangements to provide shuttle service between the  radisson  hotel and ut during the conference . however , if you choose to stay at an  alternative hotel , then transportation to conference events  will become your responsibility .  * * * * * * * * * * * * * *  angela dorsey  assistant director  center for energy finance education & research  the university of texas at austin  department of finance , cba 6 . 222  austin , tx 78712  angela . dorsey @ bus . utexas . edu  * * * * * * * * * * * * * *",0
"Subject: proposed bonuses  greg ,  these are proposed bonuses :  managers :  superior  1 . ravi thuraisingham 40 k  2 . ronnie chahal 40 k  3 . amitava dhar 40 k  excellent  1 . osman sezgen 35 k  2 . tanya tamarchenko 35 k  3 . joe hrgovcic 30 k  4 . vincent tang 30 k  directors :  superior  1 . mike roberts 100 k  2 . krishnarao pinnamaneni 60 k  excellent  1 . zimin lu 50 k  2 . maureen raymond 40 k  assistants :  1 . shirley crenshaw 6 k  2 . robert moore 5 k  you already have the vp numbers .  vince",0
"Subject: re : update on iris  molly ,  it seems that we got only bill bradford so far .  given that almost everybody will be out that week ,  we probably should move the interview to the  beginning of january , even if it means higher  costs .  vince  enron north america corp .  from : molly magee 12 / 18 / 2000 06 : 57 pm  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : update on iris  bill bradford has returned our call , and is scheduled to see iris at 11 : 30 am  on 12 / 28 . more info as it becomes available .  molly",0
"Subject: performance  good morning everyone .  please let me know which date you would prefer . december 4 or december 8 th .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 30 / 2000  07 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  norma villarreal  10 / 28 / 2000 10 : 47 am  to : shirley crenshaw / hou / ect @ ect , stinson gibner / hou / ect @ ect , mike a  roberts / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , maureen raymond / hou / ect @ ect , zimin lu / hou / ect @ ect ,  osman sezgen / hou / ees @ ees  cc : vince j kaminski / hou / ect @ ect , ramona perkins / corp / enron @ enron  subject : performance  the research group will be conducting a performance review committee ( prc )  meeting in early december . all vice presidents , sr . directors and directors  should attend . shirley crenshaw will be contacting you to schedule the prc  meeting date and time . these are the current available dates :  december 4 , 8 .  in preparation for the meeting please submit recommended rankings and  promotions to me based on employee feedback by november 29 , 2000 . please  included analyst / associates ,  if you have any questions please feel free to call me or ramona perkins at  x 58165 .  here is some helpful information for you as we proceed throughout he  performance evaluation process  october 25 , 2000 - november 17 , 2000 ( 3 1 / 2 weeks ) :  employees will provide a list of accomplishments occurring after june 1 , 2000  to their supervisors  employees will receive an email advising of access and passwords to pep  system ( 10 / 25 )  employees identify selected reviewers on line and will submit to supervisor  supervisor will add and / or delete reviewers in order to capture a full 360  degree feedback  supervisor will submit and reviewers will receive an e : mail advising them of  their reviewer role  reviewers can decline or complete the review  once system closes on november 17 , 2000 ,  prepare for research prc meeting ( print consolidate review , pre rank  employees , identify candidates for promotion and submit to hr )  important dates ( i will notify you of any changes ) :  september 30 , 2000 only employees before 10 / 1 / 00 will be included for pep and  bonuses  october 15 , 2000 whomever is the supervisor for employees on 10 / 15 / 00 will be  responsible for their reviews  october 25 , 2000 pep system opens ( http : / pep . corp . enron . com )  october 30 - 31 , 2000 pep overview session at doubletree  november 17 , 2000 pep system closes for feedback  november 23 - 24 thanksgiving holiday  november 29 , 2000 provide hr with pre - rankings and promotions  december tbd , 2000 research prc  january 31 , 2001 all reviews must be complete , signed and submitted to hr  norma  sr . hr representative  x 31545",0
"Subject: re : uk portfolios and books setup in risktrac  tanya  the books were set up incorrectly when the spreadsheet feeds were  implemented . this has since been corrected . currently the european risk trac  numbers do not feed into the corporate reporting of var .  the books should now contain gas exposures in uk gas and power in uk power  and have no duplication .  i have previously discussed with naveen and kirstee that it would be a good  idea if we set up a regular meeting to projecct manage the implementation of  european var numbers , from risk trac , into the daily reporting . if you have  no objections i suggest we discuss this at the next weekly rac / research  meeting .  rgds  oliver  tanya tamarchenko  03 / 01 / 2001 21 : 05  to : david port / market risk / corp / enron @ enron , vince j kaminski / hou / ect @ ect  cc : kirstee hewitt / lon / ect @ ect , oliver gaylard / lon / ect @ ect  subject : re : uk portfolios and books setup in risktrac  david and vince ,  in my e - mail below i pointed out to a inconsistency in the portfolio  hierarchy for uk positions in risktrac that i found out ,  namely : some books ( for example elsb 1 and elsb 2 ) belong to uk - gas portfolio  and to uk - power portfolio .  i wanted to clarify this in order to reconcile positions in risktrac and in  the spreadsheet .  tanya .  tanya tamarchenko  01 / 03 / 2001 02 : 09 pm  to : naveen andrews / corp / enron @ enron , matthew adams / corp / enron @ enron  cc : rabi de / na / enron @ enron , jaesoo lew / na / enron @ enron , vince j  kaminski / hou / ect @ ect  subject : re : uk portfolios and books setup in risktrac  naveen and matthew ,  i started looking systematically through uk positions and corresponding var  numbers in the risckrac .  i found a few inconsistencies so far .  1 . the portfolio elsb 1 - nbp has a book elsb 1 under it . the sum of delta  positions for this book is  239 , 021 , 655 , the sum of gamma positions is - 211 , 031 , 450 . var for the  portfolio elsb 1 - nbp is zero .  the same refers to a few other portfolios , for example elsb 2 - nbp , elsb 3 - nbp ,  e 2 xxl - nbp .  2 . the portfolio elsbp 1 - ppp also has the book elsb 1 under it . this book  contains the positions on pppwdl  through pppwd 6 and pppwel through pppwe 4 .  the same refers to the other books , for example elsb 2 .  this looks messy . can someone in rac go over all the portfolios , all the  corresponding books and curves  in risktrac and make sure they are set up properly ?  thank you ,  tanya .",0
"Subject: interview schedule for martin jermakyan  please find the interview packet for the above - referenced person . the  interview will occur on friday october 27 , 2000 . please print all three  documents for your reference . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  stephanie  58701",0
"Subject: eprm 2001 houston  dear speaker ,  i would like to remind you that the room block at the houstonian hotel where  the above mentioned event is being held is about to expire . after friday  20 th april you will not be able to take advantage of the discounted rooms  that are being held there .  please book your accommodation asap to take advantage of this offer .  contact the hotel directly and say that you are part of the risk conference  on 14 & 15 may 2001 . 001 713 680 2626 .  risk waters group do not book accommodation for speakers , you have to  contact them yourself , directly .  if you have not already sent me a short biography and your speaker  checklist , please do so at your earliest convenience .  kind regards  layla o ' leary  event co - ordinator  risk waters group  haymarket house  28 - 29 haymarket  london  swly 4 rx  tel : + 44 ( 0 ) 20 7484 9871  fax : + 44 ( 0 ) 20 7484 9800",0
"Subject: your approval is overdue : access request for mraymon @ enron . com  this request has been pending your approval for 2 days . please click  approval to review and act upon this request .  request id : 000000000007494  request create date : 11 / 15 / 00 12 : 57 : 59 pm  requested for : mraymon @ enron . com  resource name : unlisted application / software  resource type : applications",0
